id,text,label,script,source,synthetic
66ea3bfbc191cbe9,നിവിൻ ഇത്ര ഗംഭീരം ആക്കും എന്ന് പ്രതീക്ഷിച്ചില്ല !!!,ham,native,dravidian_codemix,False
827e74435ec805f1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,spam,roman,sms_phishing,False
5ac30edbcea2e0e0,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week,spam,roman,sms_phishing,False
f43ac6d6df3c690c,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham,roman,uci_sms,False
1f7a8d627855a939,കണ്ണടച്ച് ഹെഡ്സെറ്റ് വെച്ചു കേട്ടാൽ മധു പറയുന്ന അതെ ശബ്ദം,ham,native,dravidian_codemix,False
57335395c494f822,Can ü call me at 10:10 to make sure dat i've woken up...,ham,roman,uci_sms,False
e61473f11faf1696,അപ്പൊ മിഥുൻ മാനുവൽ ഈ ഐറ്റം ഒക്കെ എടുക്കുവല്ലേ,ham,native,dravidian_codemix,False
e86c5e728c6dff0a,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam,roman,sms_phishing,False
c11f6a64c0abfae8,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,smishing,roman,sms_phishing,False
7dacf1619bb51393,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham,roman,uci_sms,False
d694ade0fced8576,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",ham,roman,sms_phishing,False
dedaf15171bd1c4e,മഞ്ജുവാര്യർ തകർത്തു...... ഐ ആം വെയ്റ്റിംഗ്.....,ham,native,dravidian_codemix,False
4afa157239f88d04,ടൈപ്പ് കാസ്റ്റ് കോമഡി റോളുകളിൽ 'എന്റെ സിവനേ....' എന്ന് പറഞ്ഞ് തുടങ്ങി... പൃഥ്വിരാജിന്റെ ഓപോസിറ്റ് കട്ടക്ക് 'കാണാടാ' എന്ന പഞ്ച് ഡയലോഗ് ഒക്കെ അടിക്കാറായി വളർന്ന സുരാജ് ഏട്ടന് അഭിനന്ദനങ്ങൾ. കഴിഞ്ഞ ചില വർഷങ്ങളിൽ ഇങ്ങേര് ചെയ്ത റോളുകൾ സൂപ്പർസ്റ്റാറുകളെ വെല്ലും.,ham,native,dravidian_codemix,False
494f8f7aac38e611,ചാവേർ തലവന്റെ കൂടെ നാളെ മുതൽ തിയേറ്ററുകളിൽ ഒരു അസുരനും,ham,native,dravidian_codemix,False
6e92d0ccd41f5c55,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; for Telephonic interview -via Indyarocks.com,ham,roman,sms_phishing,False
4805b64649a67b0c,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50",smishing,roman,sms_phishing,False
982c35a309d7fe2d,ശ്രീനാഥ് ഭാസി ടെ ആ നോട്ടം മതി.. എന്റെപൊന്നളിയ !!,ham,native,dravidian_codemix,False
87eec8b991a39556,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589",smishing,roman,sms_phishing,False
ea319a0967424b21,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now!,spam,roman,sms_phishing,False
7d845fab618183c9,Is that what time you want me to come?,ham,roman,sms_phishing,False
2fd7dc04b441d5f4,Good Morning plz call me sir..I want to talk to uï¿½something urgentï¿½,ham,roman,sms_phishing,False
2128b572cae0eb15,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham,roman,uci_sms,False
7a58bf3c9cccbe63,ഓൾ കേരള Allu Arjun ഫാൻസിന്റെ വിജയാശംസകൾ laletttaaa....,ham,native,dravidian_codemix,False
03e05c03a6e7146c,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,roman,uci_sms,False
9944dfefac6e9c3a,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£6000 await collection. Call 09050090055 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",smishing,roman,sms_phishing,False
2103d7c6257295d9,Boy you best get yo ass out here quick,ham,roman,sms_phishing,False
86788ec9fc1d7f59,ഇന്നലെയാണ് പടം കണ്ടത്. കിടുകാച്ചി പടം. രാജുവേട്ടൻ സുരാജേട്ടൻ പൊളിച്ചു,ham,native,dravidian_codemix,False
544a2f855e843a06,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,roman,uci_sms,False
97d4e99801cb8a11,Cos darren say Ã¼ considering mah so i ask Ã¼...,ham,roman,sms_phishing,False
47f456c94f164721,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Â£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",smishing,roman,sms_phishing,False
71880327bf648b40,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,roman,sms_phishing,False
1799dae4fc9fa1f8,YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd,smishing,roman,sms_phishing,False
aee13fab29e5a39b,വീണ്ടും വീണ്ടും കണ്ട ഇക്കാ fans like അടിക്കുക,ham,native,dravidian_codemix,False
8fa39cd538cc09e9,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.4,00,000 prize GUARANTEED. Call 8927307655. Claim Code LUCKY52. Valid 12hrs only.",smishing,roman,sms_phishing,False
4ba207d8044561c8,"Ya ok, then had dinner?",ham,roman,uci_sms,False
0549e43eb9805cc4,പടം കണ്ടിട്ട് ട്രെയ്ലർ വീണ്ടും കാണാൻ വന്നവർ ഇവിടെ കമോൺ ഒരു രക്ഷയുമില്ല മക്കളെ കിടിലൻ പടം.,ham,native,dravidian_codemix,False
6f04788c96dc349e,ചിരി powli ഇക്ക അസുരൻ on the way makkale,ham,native,dravidian_codemix,False
80627c9da57ed612,As per your request 'Maangalyam (Thirupathe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,roman,sms_phishing,False
0f3524aca97d6a7e,മമ്മൂട്ടി ആരാധകരെയും സിനിമാപ്രേമികളേയും ഒരു പോലെ ആവേശത്തിലാക്കിയ മാമാങ്ക ചരിത്രത്തിലെ ഏറ്റവും മനോഹരമായ ഗാനം,ham,native,dravidian_codemix,False
7d66fb14c3b5d271,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,roman,uci_sms,False
037d34463c165d3d,Fine if thats the way u feel. Thats the way its gota b,ham,roman,uci_sms,False
608991dc2969493b,"URGENT! Your mobile No *********** WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",smishing,roman,sms_phishing,False
50082387a19482cd,Tell dear what happen to you. Why you talking to me like an alian,ham,roman,sms_phishing,False
a0fbe11678f66f75,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,spam,roman,uci_sms,False
254194839a774aa2,Ok I'm gonna head up to usf in like fifteen minutes,ham,roman,uci_sms,False
bf3f2a3ac52617b8,10 ൽ കൂടുതൽ ഈ trailer kandavar ivide varoonjhaan 16 aayi,ham,native,dravidian_codemix,False
afb73ff46aff091e,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077,spam,roman,sms_phishing,False
f319ace53235073b,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,spam,roman,uci_sms,False
d5bdaa5797b4edda,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham,roman,uci_sms,False
5f6d498f244ab6b0,ഇതിനിടക്ക് മാമാങ്കം 60 കോടി തള്ളിയ ഇക്കാച്ചി ഇജ്ജാതി മാസ്സ് ബൈ ദുബായ് waiting for ദി ടീസർ,ham,native,dravidian_codemix,False
f8f7142c41dc98df,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam,roman,uci_sms,False
3a551c70f400535f,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,spam,roman,uci_sms,False
95f82aec511a1062,ഇതിന്റെ action choreographer ആരാ എന്ന് അറിയാമോ guys?,ham,native,dravidian_codemix,False
b7d3789778c82aa4,I'm glad. You are following your dreams.,ham,roman,sms_phishing,False
9a4ce4ac65a9b09f,ഒരു പ്രതീക്ഷയും ഇല്ല but postive ആണെങ്കിൽ box ofice പിന്നെ നീ തീര്ന്നാടാ,ham,native,dravidian_codemix,False
4f54a22bf1124228,Pls she needs to dat slowly or she will vomit more.,ham,roman,uci_sms,False
bd187ad4d225e77d,You tell what happen dont behave like this to me. Ok no need to say,ham,roman,uci_sms,False
3012938471e7065e,As in i want custom officer discount oh.,ham,roman,uci_sms,False
cc4df625bdba4ec5,1:14 നന്നായിട്ടുണ്ട് ഇമ്മാതിരി പൊട്ടത്തരങ്ങൾ ഓക്കേ ഒന്ന് മാറ്റി പിടിക്കാമായിരുന്നു,ham,native,dravidian_codemix,False
f9025146f4b07105,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",spam,roman,uci_sms,False
8fbb3dd74cd2dc7c,University of southern california.,ham,roman,uci_sms,False
95a723ac919e772f,ഇതെന്താ ഇക്കാ പ്രൊമോഷൻ വീഡിയോ യോ...കഥ എവിടെ,ham,native,dravidian_codemix,False
bdfc61b2cbaf7b69,തട്ടുപൊളിപ്പൻ മെലോ ഡ്രാമ സിനിമകൾ കണ്ട് മടുത്ത മലയാളിക്ക് നല്ല ദൃഷ്യാനുഭവം നൽകിയ അണിയറ പ്രവർത്തകർക്ക് അഭിനന്ദനങൾ ...,ham,native,dravidian_codemix,False
5bcfa3517f5810e4,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,spam,roman,uci_sms,False
8a11ae1aeb5f5d64,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",spam,roman,sms_phishing,False
d56784c3938f702c,അസുരൻ ആള് ഇത്തിരി പെശകാ....,ham,native,dravidian_codemix,False
7b33c0b9aea05998,ഈ ഓണത്തിന് ഇട്ടിച്ചായൻ ഒരു കലക്ക് കലക്കും എന്ന് ഉറപ്പുള്ളവർ ഇവിടെ കമോൺ....,ham,native,dravidian_codemix,False
70fe627473153e15,മലയാള സിനിമ ഒരു വമ്പൻ തിരിച്ചു വരവ് നടത്തുകയാണ് 🤞,ham,native,dravidian_codemix,False
eedb23f1a6211e1e,മാമാങ്കം കണ്ടവർക്കും ഇനി കാണാൻ ഉള്ളവർക്കും ലൈകാൻ ഉള്ള നൂൽ.,ham,native,dravidian_codemix,False
ef33844cef5fb2cc,Sounds like you have many talents! would you like to go on a dinner date next week?,ham,roman,uci_sms,False
8df2ffa5096b0423,"Yes, princess. Toledo.",ham,roman,sms_phishing,False
14308250ce45c252,ഇക്കാന്റെ Shylock ഏട്ടന്റെ bigbrother രണ്ടും ഒരേ മാസത്തിൽ 2020 തുടക്കം പ്വോളി... രണ്ടു പടവും ഹിറ്റ് ആവട്ടെ,ham,native,dravidian_codemix,False
b50f7232ba430db2,1st show തന്നെ കാണണം,ham,native,dravidian_codemix,False
6b7c55e3c6c08c58,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,roman,uci_sms,False
1f341c60bdfdbfd5,"URGENT! Your mobile No 07xxxxxxxxx won a Â£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",smishing,roman,sms_phishing,False
83a1492ce5b8b8f3,Just finished eating. Got u a plate. NOT leftovers this time.,ham,roman,uci_sms,False
44d26501e464fc86,"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099802",smishing,roman,sms_phishing,False
5a9beec459635a36,ഇട്ടിച്ചായൻ ബോക്സ് ഓഫീസിന്റെ എല്ലൂരി കോൽ കളി കളിക്കാൻ ഉള്ള വരവാണെന്ന് തോന്നുന്നു,ham,native,dravidian_codemix,False
1ed4581318e4654b,മണി ചേട്ടൻ ഉണ്ടായിയുന്നെങ്കിൽ ജോസ് മണി ചേട്ടൻ ആയിരുന്നേനെ,ham,native,dravidian_codemix,False
1d61560153524437,I just really need shit before tomorrow and I know you won't be awake before like 6,ham,roman,sms_phishing,False
c0b809aa9a90890c,ക്രിസ്ടിയാനി ഏന് നാമം മാത്രമുള്ള -ക്രിസ്ത്യൻ സമൂഹത്തിന്റെ അധംപത്തനം. എല്ലാ മതങ്ങളും അവരുടെ മൂല്യങ്ങൾ സംരക്ഷിക്കുമ്പോൾ,ham,native,dravidian_codemix,False
b0032f7cfc326094,ഇത് പൊളിക്കും മമ്മുട്ടി ഫാൻസ് ഈ കമന്റ് ഒന്ന് ലൈക് ചെയ്യാമോ,ham,native,dravidian_codemix,False
8ed51dd1dd9d2389,Uff ഇജ്ജാതി ന്റ പൊന്ന് മമ്മൂക്ക വേറെ വേറെ വേറെ ലെവൽ ടീസർ ആ ചിരി,ham,native,dravidian_codemix,False
303cc791168c4023,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,spam,roman,sms_phishing,False
9fd56854dc1b4e54,You are awarded a SiPix Digital Camera! call 09061221062 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm.,smishing,roman,sms_phishing,False
7030a3850d2571bf,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd",smishing,roman,sms_phishing,False
0af0346067fa3249,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",smishing,roman,sms_phishing,False
9e3246749a82a71b,എന്താ സിദ്ധിക്കേ രാജ്യം nrc പ്രശ്നത്തിൽ നിൽകുമ്പോൾ നീ ഇവിടെ ബോംബ് ഉണ്ടാക്കുകയാണോ,ham,native,dravidian_codemix,False
5b479d5334d7f9ae,U are subscribed to the best Mobile Content Service in the UK for Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam,roman,sms_phishing,False
3f40fbf5cf9d5b03,Does she usually take fifteen minutes to respond to a yes or no question,ham,roman,sms_phishing,False
30571f3aabe58266,"Residential plot allotment in New Moradabad Nearby Holiday Regency 5* Hotal, plots size 90,112,162,200,300,351,400sq.mtr, rate 5000@sq.mtr call on 9540953304",spam,roman,sms_phishing,False
8cc7cd8f43665fd1,I'll be at mu in like &lt;#&gt; seconds,ham,roman,sms_phishing,False
9976991de5e2a62a,പടം കണ്ട് trailer കാണുമ്പോഴാ അതിന്റെ ഒരു ത്രില്ല് കിടുക്കി കളഞ്ഞു,ham,native,dravidian_codemix,False
c37a9a1e608b6ba2,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham,roman,uci_sms,False
f7fbf1f4fc054996,Havent still waitin as usual... Ã come back sch oredi?,ham,roman,sms_phishing,False
a6d2f1f08420969b,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,spam,roman,sms_phishing,False
827e20b96fb17dc4,Ok anyway no need to change with what you said,ham,roman,uci_sms,False
55896fc319dab3af,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham,roman,sms_phishing,False
e7f6d2cae52f2d84,"Yo my trip got postponed, you still stocked up?",ham,roman,uci_sms,False
17dbe13ab3a1a0b9,പടം കണ്ടതിന് ശേഷം ട്രെയിലർ കാണാൻ ആരെങ്കിലും വന്നിട്ടുണ്ടൊ ? പടം വേറെ ലെവലാണ്,ham,native,dravidian_codemix,False
5407fb02818f2b54,വന്നു വന്നു സിദീഖ്ഇക്ക ഇല്ലാത്ത പടം ഇല്ല എന്ന് ആയി ... !!🤩,ham,native,dravidian_codemix,False
f67e490875e18993,Sorry i'm not free...,ham,roman,uci_sms,False
e12fe3cd964885ed,Good Morning plz call me sir,ham,roman,uci_sms,False
3689e459f3804b09,Well good morning mr . Hows london treatin' ya treacle?,ham,roman,uci_sms,False
d68bc9928c1802a0,ടിസർ ഇറങ്ങാതെ താനെ dislike അടിച്ച മഹൻമാർ ആരാണാവോ ??,ham,native,dravidian_codemix,False
c04aa20f48d9a532,ഇന്ന് ഫസ്റ്റ് ഡേ തന്നെ പോയി ഈ പടം കണ്ടു.. !! ഈ കൊല്ലം കണ്ടതിലെ മികച്ച ചിത്രങ്ങളിൽ ഒന്ന് തന്നെ എന്ന് പറയേണ്ടി വരും ..എജ്ജാതി പടം കിടുക്കി കലക്കി തിമിർത്തു..,ham,native,dravidian_codemix,False
41d991b42f318ae0,"Not yet chikku..going to room nw, i'm in bus..",ham,roman,sms_phishing,False
e3d0fd01a4c592a8,"Sorry, I'll call you later. I am in meeting sir.",ham,roman,uci_sms,False
d716bd7cb1bac75f,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham,roman,sms_phishing,False
5eb963b1c3338170,സജി ഗംഭീരം ഷമ്മി പൊളിച്ചു ബാക്കി actors കിടു,ham,native,dravidian_codemix,False
5c65aaa0b38a14a8,കൊല ഗാൺട്ലേ ഇറുക്ക് കൊല്ലാമ വിടമാട്ടേ,ham,native,dravidian_codemix,False
dd328bc92b0e7a6c,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",spam,roman,uci_sms,False
3a2fd25251c783f9,I pocked you up there before,ham,roman,uci_sms,False
4f02884a3de91f03,Yeah whatever lol,ham,roman,sms_phishing,False
0964c79409d03e7e,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,roman,uci_sms,False
f887e77f81e6887d,Po de :-):):-):-):-). No need job aha.,ham,roman,uci_sms,False
5bf1c1ebf68ceb63,വളരെയധികം ഇഷ്ടപ്പെട്ട മേക്കിംഗ് വീഡിയോ ഡയലോഗ് മാത്രം സന്തോഷം തൊന്നിയില്ല ..,ham,native,dravidian_codemix,False
753c6dd230619dde,Ushhh. ആ തിരിഞ്ഞ് നിന്ന് കണ്ണ് ഇറുക്കുന്ന scene എജ്ജാതി powli,ham,native,dravidian_codemix,False
d868353ab1d60bb3,Lol great now im getting hungry.,ham,roman,uci_sms,False
f47bd6e9a653e6ea,ജോജു ഏട്ടൻ ഫാൻസ്... അടി പൂക്കുറ്റി,ham,native,dravidian_codemix,False
63d39273ab34b366,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam,roman,sms_phishing,False
ca7cf43c3762b182,I'm in class. Did you get my text.,ham,roman,sms_phishing,False
67708ab9985f04d7,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,smishing,roman,sms_phishing,False
4b137cdbfdeef140,പടം കണ്ടു വന്നവർ ഇവിടെ cmn കാട്ടാളൻ പൊറിഞ്ചു ഞെട്ടിച്ചു കളഞ്ഞു.,ham,native,dravidian_codemix,False
c13278d60b718e03,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,smishing,roman,sms_phishing,False
a5958caf19a79ebc,ജോജുവിന്റെ പ്രായത്തെക്കാൾ കൂടുതൽ ഉണ്ടാവും ജോഷി അണ്ണന്റെ സ്വതന്ത്ര സംവിധായകൻ ആയി ഉള്ള എക്സ്പീരിയൻസിന്,ham,native,dravidian_codemix,False
c7acd77ef2f440d8,So that means you still think of teju,ham,roman,sms_phishing,False
f87172118a894eea,നല്ല വിജയം ആകട്ടെ എന്ന് പ്രാർഥിക്കുന്നു,ham,native,dravidian_codemix,False
c5b90d7c574585cb,Its a part of checking IQ,ham,roman,sms_phishing,False
0ca579ee58871cbd,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,ham,roman,sms_phishing,False
b9859c94a03b94e6,! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,smishing,roman,sms_phishing,False
2a68873c611fffa4,Lol I would but despite these cramps I like being a girl.,ham,roman,uci_sms,False
23062d5288251103,"Did you say bold, then torch later. Or one torch and 2bold?",ham,roman,uci_sms,False
ddde3e8998f8eff9,Re your call; You didn't see my facebook huh?,ham,roman,sms_phishing,False
ae666c27afed6519,Missing you too.pray inshah allah,ham,roman,sms_phishing,False
cb42ff2a107a7c68,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,spam,roman,uci_sms,False
19243886543ead7e,PL: Battle Royale! Gilchrist Vs Warne today at 8PM. Click http://ipl.onmix.mobi/?src=504 for IPL on mobile. To stop MIX alerts click http://onmix.mobi/alert,spam,roman,sms_phishing,False
c268628cec997af7,Thanks for understanding. I've been trying to tell sura that.,ham,roman,uci_sms,False
fff3b6c40ad92d6e,ഒന്നും മനസ്സിലായില്ലെങ്കിലും എനിക്കേണ്ടെങ്കിലും മനസ്സിലായോ... ആ 🥴🥴🤔🤔🤔,ham,native,dravidian_codemix,False
e24cf54e986a85fe,reat Deals at The MobileStore. Get Rs 100 Off on mobile purchases above Rs 5000. Rush offer valid till 21st Feb. Show MCoupon RPD897348602131 . T & C,spam,roman,sms_phishing,False
3dfce451450f7af7,ഇതാണ് ഞങ്ങടെ മുത്ത് ലാലേട്ടൻ ഓണം ഇനി ലാലേട്ടന്ടെ കൂടെ. അടി മക്കളെ നമ്മുടെ ചങ്കിനു കിടിലൻ ലൈക്,ham,native,dravidian_codemix,False
295bc98bef0c8039,"Aight yo, dats straight dogg",ham,roman,uci_sms,False
73dcd17f93357959,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam,roman,sms_phishing,False
1915164532ce41d3,ഒരു തമിഴ് രാക്ഷസൻ ഫീൽ വന്നവർ ഇവിടെ ലൈക്ക് ചെയ്യ്,ham,native,dravidian_codemix,False
8685b08e51343f73,ഡിസ്ലൈക്ക് അടിക്കുന്നവരോട്,ham,native,dravidian_codemix,False
