id,text,label,script,source,synthetic
19edfb75337a932b,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam,roman,sms_phishing,False
1450ff7c33379688,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a &lt;#&gt; movie DOESNT inlude the previews. You're still getting in after 1.",ham,roman,uci_sms,False
ff13f15b4912128e,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",spam,roman,sms_phishing,False
6ac20158a711009a,Last എന്തോന്നടെ.. Laila mein laila bgm,ham,native,dravidian_codemix,False
2b65f40f76a8b8f1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,smishing,roman,sms_phishing,False
5c631640d14944b5,ആ ചിരി എങ്ങനുണ്ട്......,ham,native,dravidian_codemix,False
789435de3340e977,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402",spam,roman,sms_phishing,False
7267512624fbc5b5,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,ham,roman,sms_phishing,False
18187cf27839f59b,ട്രൈലെർ കണ്ടപ്പോ രോമാഞ്ചം എണീറ്റോ എന്നൊരു തംശയം,ham,native,dravidian_codemix,False
331bb3ccdc3a0987,Money i have won wining number 946 wot do i do next,spam,roman,sms_phishing,False
d373bfea7622828d,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min.",smishing,roman,sms_phishing,False
60bb6560eab44cc7,Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,ham,roman,sms_phishing,False
ee1f4263080aaf7d,TRAILER കണ്ട് നിർവ്യതിയായി COMMENTS വായിച്ച് മനസ് നിറക്കാൻ വന്നവർക്ക് ലൈക്ക് ബട്ടൻ ഒരു മടിയും കൂടാതെ നീലയാക്കാം,ham,native,dravidian_codemix,False
3ccc35526ac8ac6d,കിടുവേ ഒരിടവേളക്ക് ശേഷം ഒരു കിടിലൻ ത്രില്ലെർ മോളിവുഡിൽ ഒരുങ്ങുന്നു,ham,native,dravidian_codemix,False
8e84097657947dfc,* Will be september by then!,ham,roman,uci_sms,False
54a60f12783d361e,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... Wish u a happy birth day",ham,roman,sms_phishing,False
006ee3c86e39ef46,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",smishing,roman,sms_phishing,False
bd12582b3236b4b7,Bugis oso near wat...,ham,roman,uci_sms,False
c882eabf57b074ff,രാജുവേട്ടാ.. സുരാജേട്ടാ ഇങ്ങൾ ഇത് എന്ത് ബാധിച്ച.. Piowli item,ham,native,dravidian_codemix,False
2ff6f56374df7a0c,I anything lor...,ham,roman,sms_phishing,False
dfe69b32417e8962,പൂരം കൊടിയേറി മക്കളെ മാസ്സ് ka ബാപ്പ്,ham,native,dravidian_codemix,False
069021a95e0c1ced,Yes see ya not on the dot,ham,roman,uci_sms,False
22cf0396057e60a5,No da if you run that it activate the full version da.,ham,roman,sms_phishing,False
b20093e12de61bdc,Missed call alert. These numbers called but left no message. 07008009200,smishing,roman,sms_phishing,False
ff6d5b2eb2bacc8b,എന്നെ ആര് സപ്പോർട്ട് ചെയ്തോ അവനെ ഞാൻ സപ്പോർട്ട് ചെയ്യും,ham,native,dravidian_codemix,False
b8b1ccb181577100,Lol ok. I'll snatch her purse too.,ham,roman,uci_sms,False
4a1366111cb8907d,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",ham,roman,sms_phishing,False
754f94c14ac862da,She's good. How are you. Where r u working now,ham,roman,uci_sms,False
cb47a5adc029bead,കാണേണ്ട സിനിമ തന്നെ... ലാലേട്ടൻ ഫാൻസ് ലൈക് അടിച്ചേ,ham,native,dravidian_codemix,False
6768870cd7d4bc70,അത് സത്യം,ham,native,dravidian_codemix,False
5b2ade2ebd644392,Pick you up bout 7.30ish? What time are and that going?,ham,roman,uci_sms,False
9ba6585ed47121e2,MMM ... .... Merry Christmas to me,ham,roman,sms_phishing,False
5c2cc3335e844f37,Majestic mountains to calm beaches. Adventure holidays to quiet getaways. Manali to Ooty. Puri to Munnar. Holiday for 25 years.EMIs frm Rs.2366. T&C. 9895930777,smishing,roman,sms_phishing,False
46293528069ac9cf,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,ham,roman,uci_sms,False
7db682f788047ef6,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam,roman,uci_sms,False
fc604e2e3659b391,ഒന്നും പറയാനില്ല പഹയൻ തകർത്തു വാരാനുള്ള വരവാണ്,ham,native,dravidian_codemix,False
2181fc38fdc69162,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",ham,roman,sms_phishing,False
da81278803e404e8,ഈ ക്രിസ്തുമസ് പൃഥ്വിരാജ് കൊണ്ട് പോകും എന്ന് പറയ്യാൻ കഴിവുള്ള എത്ര പേരുണ്ട് ഇവിടെ .,ham,native,dravidian_codemix,False
55d5bf523b446a94,ലാലേട്ടൻ ഫാൻസ് ഇവിടെ ലൈക് അടി . ലാലേട്ടന്റെ YouTube ഫാൻ ചാനൽ ആണ്. എല്ലാരും ഒന്ന് subscribe അടിക്കുക. 🤙,ham,native,dravidian_codemix,False
bc92301634783db3,0.05 യ്യോ...ലാ ചെക്കന്റെ ശബ്ദം കരിക്കിലെ ശംഭുന്റെത് പോലെ.,ham,native,dravidian_codemix,False
775acad020c700a5,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,roman,uci_sms,False
6234abea7a099745,Love it! The girls at the office may wonder why you are smiling but sore...,ham,roman,sms_phishing,False
76f73ca71bba4b1c,ഇതു ജോഷി സാറിന്റെ പടം തന്നെ ആണോ. വളരെ update ആയിട്ടുള്ള direction,ham,native,dravidian_codemix,False
72e9e159ab12009c,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,smishing,roman,sms_phishing,False
c615b22283968579,Ard 6 like dat lor.,ham,roman,uci_sms,False
629d75ba6c77e8c1,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8536074310 to claim",smishing,roman,sms_phishing,False
eab19f3592d17c6d,2mro i am not coming to gym machan. Goodnight.,ham,roman,sms_phishing,False
32890d277c74cfdd,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham,roman,uci_sms,False
41482488d37b722c,ഈ വീട് വെക്കാൻ ചിലവ് വെറും 9 ലക്ഷം രൂപയോ ????,ham,native,dravidian_codemix,False
798a4bf3afd112c6,Bgm ഒരേ പൊളി.. Gopi Sundar,ham,native,dravidian_codemix,False
cdefb59eea764ddb,Ok. Fineï¿½,ham,roman,sms_phishing,False
bbfcd8149378f61e,Goodnight da thangam I really miss u dear.,ham,roman,sms_phishing,False
486dcf633d20df38,സിനിമ കണ്ടുകഴിഞ്ഞു e ട്രെയിലർ ഒന്നുകൂടി കണ്ടവർ ഒരു ലൈക്ക് അടിക്ക്,ham,native,dravidian_codemix,False
f3fd7add1cbad362,Yes i will be there. Glad you made it.,ham,roman,uci_sms,False
e2985b3f72f3879a,ഏട്ടൻ ഫാൻസ് all kerala adikku like,ham,native,dravidian_codemix,False
de622af736bbe90a,Mammooka fansinu ഒരു rest ഒക്കെ കൊടുക്ക് ഇക്ക..... Trailerinu waiting,ham,native,dravidian_codemix,False
b9404543d72e79a9,ഈ പടത്തിന്റെ ടിക്കറ്റ് എവിടെ കിട്ടുമെന്ന് പറ,ham,native,dravidian_codemix,False
5ccd44f2123fa1c9,How? Izzit still raining?,ham,roman,sms_phishing,False
9fd30e46442b57ec,ഈ പടം വെറും സാമ്പിൾ!! പൂരത്തിന് മുൻപുള്ള സാമ്പിൾ!! വരാൻ കിടക്കുന്നതല്ലേ ഒള്ളു # മരക്കാർ അറബിക്കടലിന്റെ സിംഹം!! ഏട്ടൻ ഇഷ്ടം,ham,native,dravidian_codemix,False
c3acd534961ce00d,വിനീതേട്ടൻ Psycho അല്ല.... അതുക്കുംമേലെ. എന്നാ അഭിനയാലേ പുള്ളീടെ. പടം കണ്ട് ചിരിച്ച് ചിരിച്ച് വയ്യാതാകും.സാറ് വല്ലാത്ത കള്ളസാറ്തന്നെ,ham,native,dravidian_codemix,False
28b16acd19923696,And stop being an old man. You get to build snowman snow angels and snowball fights.,ham,roman,sms_phishing,False
46142713f33e0455,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",ham,roman,sms_phishing,False
9a00440ad048a2c7,"Sorry sir, i will call you tomorrow. senthil.hsbc",ham,roman,uci_sms,False
629d160a587eac8c,പുതു താരകങ്ങളിലെ നന്മയുള്ള മാണിക്യ കല്ല് .... രാജ്യാന്തരവേദികളിൽ മികച്ച പ്രകടനം കാഴ്ച്ചവെച്ച മൂത്തോനിലെ നിവിന്റെ അഭിനയ മികവ് കാണാനായി കാത്തിരിക്കുന്നവർ ഇവിടെ കമോൺ,ham,native,dravidian_codemix,False
9a423cc45c4e0c9c,"Excellent, I'll see what riley's plans are",ham,roman,sms_phishing,False
e80a0593b2851c3a,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam,roman,sms_phishing,False
f578e786c9766494,None of that's happening til you get here though,ham,roman,uci_sms,False
978fc296725ed2e4,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam,roman,uci_sms,False
49eb5f4472494d80,മലയാള സിനിമയിൽ 800 കളിലെ സൂപ്പർ സംവിധായകരിൽ ഇന്നും ഗ്യാരണ്ടിയുള്ള ഒരേ ഒരു സംവിധായകൻ... ബാക്കിയുള്ളവർക്കെല്ലാം അടി തെറ്റിയപ്പോളും മേക്കിങ്ങിൽ എന്നും ആധുനികത പുലർത്തുന ജോഷി ഒരു അൽഭുതമാണ്...Benz Vaasu എന്ന ചിത്രത്തിൽ ജയന്റ ഒരു സ്റ്റണ്ട് രംഗം മാത്രം ഷൂട്ട് ചെയ്ത് സിനിമയിൽ കാലെടുത്തു വെച്ച ജോഷി ഇന്നും ഒരു മാസ് സംവിധായകനാവുന്നത് സിനിമയെ ഒരു പ്രേക്ഷകനായി ആവേശത്തോടെ പിന്തുടരുന്ന കൊണ്ടാണ്...,ham,native,dravidian_codemix,False
e621a296e24ac543,5th മെഗാ hitte eannu urappullavar അടി makkalle likebutton,ham,native,dravidian_codemix,False
11868538d8c13ec0,ഒരു amen touch തോന്നിയത് എനിക്ക് മാത്രം ആണോ,ham,native,dravidian_codemix,False
8144ad1265ded779,പൊളിച്ചടുക്കി ലാലേട്ടാ ഫൈറ്റ് സീൻസ് ഒക്കെ തകർക്കു൦,ham,native,dravidian_codemix,False
0a7f214c94a92909,"Aight I'll grab something to eat too, text me when you're back at mu",ham,roman,uci_sms,False
59c6600dcd7731aa,"Hey, iouri gave me your number, I'm wylie, ryan's friend",ham,roman,sms_phishing,False
b3febdf492cc4090,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",spam,roman,sms_phishing,False
faea2f683a49a690,ടീസർ ഇറങ്ങുന്നതിനു രണ്ടു ദിവസം മുൻപേ dislike. എന്ത് പേടിയാണ് മോനെ,ham,native,dravidian_codemix,False
2e3b2919dc7fbb83,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7044518857 Your Paytm A/C will block within 24hr Thank you.,smishing,roman,sms_phishing,False
b96c32f65b04dee7,Sent me ur email id soon,ham,roman,sms_phishing,False
f641426098e05c56,ഈ ഡ്രൈവിങ്ലൈസൻസ് ഒരു ഒന്നൊന്നര ഹെവി ലൈസൻസ് ആവട്ടെ എന്ന് പ്രത്യാശിക്കുന്നു..,ham,native,dravidian_codemix,False
a701eef4fa6ca23a,But if she.s drinkin i'm ok.,ham,roman,uci_sms,False
bef1f0930f454c81,cool. We will have fun practicing making babies!,ham,roman,uci_sms,False
b6a459304c9c5346,K..k..i'm also fine:)when will you complete the course?,ham,roman,sms_phishing,False
b2a2f59cf5d7dc4d,That one week leave i put know that time. Why.,ham,roman,sms_phishing,False
3627c4f778eb8fa5,Trailer ഇങ്ങനെ ആക്കിയതിന് അതിലെ സസ്പെൻസ് പൊട്ടിക്കാതിരിക്കാനാ പടം വരുബോ കാണാം ഏട്ടൻ,ham,native,dravidian_codemix,False
46e2a24b89c2416c,Went fast asleep dear.take care.,ham,roman,sms_phishing,False
f71c0f6c8222ae77,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",spam,roman,sms_phishing,False
17ec781e55595803,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,roman,sms_phishing,False
83df77b5fed10200,But you were together so you should be thinkin about him,ham,roman,uci_sms,False
0d4c9f78b294890e,80കളിലെ ജോഷി സർ തിരിച്ചു വരുന്നു,ham,native,dravidian_codemix,False
bdbacc86955e3897,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are &lt;#&gt; and up,ham,roman,uci_sms,False
948701ce4f015488,നീയൊക്കെ കൂടി ആരാധിച്ച് ആരാധിച്ച് വളർത്തീട്ടല്ല ഞാൻ നടനായത് . (എല്ലാവരും തലർത്തീട്ടെ ഉള്ളൂ,ham,native,dravidian_codemix,False
844eb5bec4d22b51,I‘m going to try for 2 months ha ha only joking,ham,roman,uci_sms,False
1f34c04c3fad7628,"THIS MOBILE NUMBER HAS GAINED THE SUM US$450,000.00 FROM MML/REF#1001, FOR DETAIL SEND YOUR NAME, ADDRESS AND NUMBER TO EMAIL MEGARESULT@USA.COM",smishing,roman,sms_phishing,False
86d5d45a6bcfbcb6,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam,roman,sms_phishing,False
d13ef49059bdd184,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,roman,uci_sms,False
9f890590e64892fc,ബാന്റ് മേളം കണ്ടപ്പോൾ ലിജോ ജോസ് പല്ലിശ്ശേരിയുടെ പടമാണെന്ന് കരുതി പോയ്,ham,native,dravidian_codemix,False
98e74612de1177ca,U studying in sch or going home? Anyway i'll b going 2 sch later.,ham,roman,uci_sms,False
e1d5d2675a28eb20,മവനെ കൊല ഗാണ്ടിലിരുക്കെ.. കൊല്ലാമേ വിടമാട്ടെ.. ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം..,ham,native,dravidian_codemix,False
274b2221c9a40cb3,ട്രെയ്ലർ കണ്ടപ്പോൾ നിരാശ ആയിരുന്നു. പക്ഷേ ഇപ്പോൾ അതു മാറി.good song .... Polikkuu lalettaaaaaa.........,ham,native,dravidian_codemix,False
5db5392f88e4d550,Are you available for soiree on June 3rd?,ham,roman,uci_sms,False
f7eb68e102a7410f,"Ok, be careful ! Don't text and drive !",ham,roman,uci_sms,False
e5bb96091e5db0b7,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,ham,roman,sms_phishing,False
df4353a6b55cb459,"NOIDA Hottest Property On Express Way * Today Homes Ridge Residency at Sec 135 with2,3,4 BHK available in 2370p/sq. fts *For Query call@9250230534",spam,roman,sms_phishing,False
50c41ca51789d187,Somebody set up a website where you can play hold em using eve online spacebucks,ham,roman,sms_phishing,False
695406cfe4c78aed,ഏട്ടന്റെ വരവിനായി കാത്തിരിക്കുന്ന ആലപ്പുഴക്കാർ ലൈക് അടി....,ham,native,dravidian_codemix,False
10de02a9d057903d,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,ham,roman,sms_phishing,False
be998c48cca4c8ce,Well that must be a pain to catch,ham,roman,uci_sms,False
660aef1b79db4d76,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,smishing,roman,sms_phishing,False
c76540191f9d3263,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,ham,roman,sms_phishing,False
0f3fde0c2e512b07,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",spam,roman,uci_sms,False
72890cb819b4bc2f,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,roman,sms_phishing,False
8bad1d89dafae0ad,Tell me again what your address is,ham,roman,sms_phishing,False
00702b65038cb532,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",spam,roman,uci_sms,False
66e609860bf07d4e,Idea will soon get converted to live:),ham,roman,uci_sms,False
1fbea4ce60939fe5,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,spam,roman,uci_sms,False
d2d6af5a585a0c5f,Now GET RID OF -Cockroach -Termite -Bedbug -Rats -Any Pest 4Best DEALS in PestControlServices/ Chemical/Herbal/Odorless DIAL-N-ASK 080-62222222,spam,roman,sms_phishing,False
5beeb29d837d7ce7,Please CALL 08712402779 immediately as there is an urgent message waiting for you,smishing,roman,sms_phishing,False
f6ae5295b9e9b799,I am not sure about night menu. . . I know only about noon menu,ham,roman,sms_phishing,False
d369f2f87a5c68a9,Big Brother ടൈലർ കണ്ടതിനുശേഷം ഇവിടെ വീണ്ടും വന്നവർ ലൈക്ക് അടിക്കൂ,ham,native,dravidian_codemix,False
3e6be0e957baffc3,No need to say anything to me. I know i am an outsider,ham,roman,sms_phishing,False
9c8da542c7b73b02,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,spam,roman,sms_phishing,False
ae844d2a4c33af09,3 pa but not selected.,ham,roman,uci_sms,False
50dcf7118740c2ac,Waaaat?? Lololo ok next time then!,ham,roman,sms_phishing,False
87306a2c9edca011,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,roman,sms_phishing,False
1baa5d92bea4065f,ആലപ്പാട്ട് മറിയവും പുത്തൻപള്ളി ജോസും പൊളിച്ചു,ham,native,dravidian_codemix,False
9ee27a0bfa9c387e,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham,roman,sms_phishing,False
aa12aaf7168ba011,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575.",spam,roman,sms_phishing,False
82e8ea9db2ff470c,Well. Balls. Time to make calls,ham,roman,sms_phishing,False
ea82cd4fc95e2ff4,"Dear, take care. I am just reaching home.love u a lot.",ham,roman,sms_phishing,False
17066c144bdd0e86,ഒന്ന് ഉറപ്പിച്ചോ.. ജെല്ലിക്കെട്ടിന് ശേഷം.. തീയേറ്റർ കാഴ്ച ഇമ്പമാകാൻ ഒരു പൊളി ഐറ്റം വരുന്നു .. Moothon . കട്ട വെയ്റ്റിംഗ്,ham,native,dravidian_codemix,False
ae5dbd08e51ff07e,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,roman,uci_sms,False
9efce6fa4b01cc00,Company is very good.environment is terrific and food is really nice:),ham,roman,uci_sms,False
45a35696e22f3bfb,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",ham,roman,sms_phishing,False
d480ee4927bf5b14,And I don't plan on staying the night but I prolly won't be back til late,ham,roman,sms_phishing,False
7ac776a3afdcb106,"Cool, text me when you're parked",ham,roman,sms_phishing,False
77ff1a5b88510648,എന്റെ ഫഹദിക നിങ്ങളെ സൂപ്പറാ,ham,native,dravidian_codemix,False
dcc998c4cc405720,Sindu got job in birla soft ..,ham,roman,sms_phishing,False
a3744ee9646fb2ca,Would you like to see my XXX pics ...they were nearly banned in the uk!,spam,roman,sms_phishing,False
de1c490264925a5a,പടം അവാർഡാണല്ലോ! മോളിവുഡിലെ 'Lion' സിനിമയെന്നു വിളിക്കാം.,ham,native,dravidian_codemix,False
3be81541f37643bf,That means get the door,ham,roman,uci_sms,False
6426a16b54a3415c,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,spam,roman,uci_sms,False
b9e2faadb09efa68,Watch Now... അമ്മയുടെ സ്നേഹത്തിന് പകരം നൽകാൻ അമ്മക്ക് മാത്രമേ കഴിയൂ. പ്രേക്ഷകരുടെ കണ്ണ് നിറച്ച് മനസ്സിൽ കയറിയ കുടുംബം.,ham,native,dravidian_codemix,False
baf8deb0d272ea52,പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവര് like adichee......,ham,native,dravidian_codemix,False
2e7e1121886709e0,ഇതിനിപ്പോ ചെറിയ ഒരു ടട്രോളിനുള്ള മരുന്ന് ഇണ്ടല്ലോ... ready aakkam,ham,native,dravidian_codemix,False
ca0ba155c761053f,Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today http://bit.ly/unlmtdfreecall share wid frnd,smishing,roman,sms_phishing,False
88cc896c8a61c6c6,ഇത് പൊളിക്കും രാജുവേട്ടൻ സുരാജേട്ടൻ കട്ടക്ക് കട്ട,ham,native,dravidian_codemix,False
e14a88c766e4f035,ഉടൻ വരും,ham,native,dravidian_codemix,False
