id,text,label,script,source,synthetic
6234abea7a099745,"ഇത് ഇഷ്ടമാണ്! ഓഫീസിൽ പെൺകുട്ടികൾ നിങ്ങൾക്ക് എന്തുകൊണ്ട് ചിരിക്കുന്നുവെന്ന് ചിന്തിക്കും, പക്ഷേ വേദനിപ്പിക്കുന്നത്...",ham,native,sms_phishing,False
72e9e159ab12009c,ആപത്കരമാണ്! 09061743811 ലാൻഡ്‌ലൈനിൽ നിന്ന് വിളിക്കുക. നിങ്ങളുടെ ABTA കമ്പ്ലിമെന്ററി 4* ടെനറിഫ് ഹോളിഡേ അല്ലെങ്കിൽ £5000 കാശ് ശേഖരിക്കാനായി കാത്തിരിക്കുന്നു SAE T&Cs Box 326 CW25WX 150ppm,smishing,native,sms_phishing,False
c615b22283968579,അർദ്ദം 6 അതുപോലെ ലോർ.,ham,native,uci_sms,False
629d75ba6c77e8c1,"പ്രിയ കസ്റ്റമർ, നിങ്ങൾ F1VE STAR ഹോട്ടലുകളിൽ തങ്ങാൻ തിരഞ്ഞെടുക്കപ്പെട്ടിരിക്കുന്നു - ഇന്നത്തെ ഡ്രോയ്ക്കായി! INR 5,00,000 വിലമതിക്കുന്ന അവധി. 8536074310 വിളിക്കുക അവകാശപ്പെടാൻ",smishing,native,sms_phishing,False
eab19f3592d17c6d,2മ്രോ ഞാൻ ജിം മച്ചാൻ വരില്ല. ഗുഡ്നൈറ്റ്.,ham,native,sms_phishing,False
32890d277c74cfdd,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",ham,native,uci_sms,False
cdefb59eea764ddb,ഓകെ. ഫൈൻ,ham,native,sms_phishing,False
bbfcd8149378f61e,Goodnight ദ തങ്ങം I really miss u dear.,ham,native,sms_phishing,False
f3fd7add1cbad362,Yes i will be there. Glad you made it.,ham,native,uci_sms,False
5ccd44f2123fa1c9,How? Izzit still raining?,ham,native,sms_phishing,False
28b16acd19923696,And stop being an old man. You get to build snowman snow angels and snowball fights.,ham,native,sms_phishing,False
46142713f33e0455,"Not yet ചിക്കു..ക, then wat abt tht guy did he stopped irritating or msging to u..",ham,native,sms_phishing,False
9a00440ad048a2c7,"Sorry sir, i will call you tomorrow. senthil.hsbc",ham,native,uci_sms,False
9a423cc45c4e0c9c,"Excellent, I'll see what riley's plans are",ham,native,sms_phishing,False
e80a0593b2851c3a,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam,native,sms_phishing,False
f578e786c9766494,None of that's happening til you get here though,ham,native,uci_sms,False
978fc296725ed2e4,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam,native,uci_sms,False
0a7f214c94a92909,"Aight I'll grab something to eat too, text me when you're back at mu",ham,native,uci_sms,False
59c6600dcd7731aa,"Hey, iouri gave me your number, I'm wylie, ryan's friend",ham,native,sms_phishing,False
b3febdf492cc4090,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402",spam,native,sms_phishing,False
2e3b2919dc7fbb83,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7044518857 Your Paytm A/C will block within 24hr Thank you,smishing,native,sms_phishing,False
b96c32f65b04dee7,സെന്റ് മീ യർ ഇമെയിൽ ഐഡി സൂൺ,ham,native,sms_phishing,False
a701eef4fa6ca23a,But if she.s drinkin i'm ok,ham,native,uci_sms,False
bef1f0930f454c81,cool. We will have fun practicing making babies!,ham,native,uci_sms,False
b6a459304c9c5346,കെ..കെ..ഞാൻ അല്സോ ഫൈൻ:)when will you complete the course?,ham,native,sms_phishing,False
b2a2f59cf5d7dc4d,That one week leave i put know that time. Why,ham,native,sms_phishing,False
46e2a24b89c2416c,വെന്റ് ഫാസ്റ്റ് അസ്ലീപ് ഡിയർ.take care,ham,native,sms_phishing,False
f71c0f6c8222ae77,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",spam,native,sms_phishing,False
17ec781e55595803,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,native,sms_phishing,False
83df77b5fed10200,But you were together so you should be thinkin about him,ham,native,uci_sms,False
bdbacc86955e3897,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are &lt;#&gt; and up,ham,native,uci_sms,False
844eb5bec4d22b51,I‘m going to try for 2 months ha ha only joking,ham,native,uci_sms,False
1f34c04c3fad7628,"THIS MOBILE NUMBER HAS GAINED THE SUM US$450,000.00 FROM MML/REF#1001, FOR DETAIL SEND YOUR NAME, ADDRESS AND NUMBER TO EMAIL MEGARESULT@USA.COM",smishing,native,sms_phishing,False
86d5d45a6bcfbcb6,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam,native,sms_phishing,False
d13ef49059bdd184,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,native,uci_sms,False
98e74612de1177ca,U studying in sch or going home? Anyway i'll b going 2 sch later.,ham,native,uci_sms,False
5db5392f88e4d550,Are you available for soiree on June 3rd?,ham,native,uci_sms,False
f7eb68e102a7410f,"Ok, be careful ! Don't text and drive !",ham,native,uci_sms,False
e5bb96091e5db0b7,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,ham,native,sms_phishing,False
df4353a6b55cb459,"NOIDA Hottest Property On Express Way * Today Homes Ridge Residency at Sec 135 with2,3,4 BHK available in 2370p/sq. fts *For Query call@9250230534",spam,native,sms_phishing,False
50c41ca51789d187,Somebody set up a website where you can play hold em using eve online spacebucks,ham,native,sms_phishing,False
10de02a9d057903d,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?,ham,native,sms_phishing,False
be998c48cca4c8ce,Well that must be a pain to catch,ham,native,uci_sms,False
660aef1b79db4d76,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,smishing,native,sms_phishing,False
c76540191f9d3263,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,ham,native,sms_phishing,False
0f3fde0c2e512b07,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",spam,native,uci_sms,False
72890cb819b4bc2f,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,native,sms_phishing,False
8bad1d89dafae0ad,Tell me again what your address is,ham,native,sms_phishing,False
00702b65038cb532,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,spam,native,uci_sms,False
66e609860bf07d4e,ആശയം will soon get converted to live:),ham,native,uci_sms,False
1fbea4ce60939fe5,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,spam,native,uci_sms,False
d2d6af5a585a0c5f,Now GET RID OF -Cockroach -Termite -Bedbug -Rats -Any Pest 4Best DEALS in PestControlServices/ Chemical/Herbal/Odorless DIAL-N-ASK 080-62222222,spam,native,sms_phishing,False
5beeb29d837d7ce7,Please CALL 08712402779 immediately as there is an urgent message waiting for you,smishing,native,sms_phishing,False
f6ae5295b9e9b799,I am not sure about night menu. . . I know only about noon menu,ham,native,sms_phishing,False
3e6be0e957baffc3,No need to say anything to me. I know i am an outsider,ham,native,sms_phishing,False
9c8da542c7b73b02,സ്പോർട്സ് ഫാൻസ് - ഏറ്റവും പുതിയ സ്പോർട്സ് വാർത്തകൾ str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p,spam,native,sms_phishing,False
ae844d2a4c33af09,3 പാ ബട്ട് നോട്ട് സെലക്ടഡ്.,ham,native,uci_sms,False
50dcf7118740c2ac,വാവാവാട്ട്?? Lololo ok next time then!,ham,native,sms_phishing,False
87306a2c9edca011,മാരിഡ് ലോക്കൽ വിമെൻ ലുക്കിംഗ് ഫോർ ഡിസ്ക്രീറ്റ് ആക്ഷൻ നോവ്! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,native,sms_phishing,False
9ee27a0bfa9c387e,"ഓക്കേ ഡോക്കെ. ഞാൻ ഹോം ആണ്, പക്ഷേ നിങ്ങൾക്ക് വേണ്ടി എഴുതിയിട്ടില്ല കോസ് ലേയിംഗ് അറൌണ്ട് ഇൽ! Speak to you later bout times and stuff.",ham,native,sms_phishing,False
aa12aaf7168ba011,"സിക്സ് ചാൻസുകൾ വിൻ കാഷ്! From 100 to 20,000 pounds txt> CSH11 and send to 87575.",spam,native,sms_phishing,False
82e8ea9db2ff470c,വെൽ. ബോൾസ്. ടൈം ടു മേക്ക് കോൾസ്,ham,native,sms_phishing,False
ea82cd4fc95e2ff4,"പ്രിയപ്പെട്ട, നിങ്ങൾക്ക് സംരക്ഷണം. ഞാൻ ഇപ്പോൾ ഹോം എത്തുന്നു.love u a lot.",ham,native,sms_phishing,False
ae5dbd08e51ff07e,അടിയന്തരം! നിങ്ങളുടെ മൊബൈൽ നമ്പർ ഒരു £2000 സമ്മാനത്തിന് അവാർഡ് ചെയ്തിരിക്കുന്നു GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,native,uci_sms,False
9efce6fa4b01cc00,കമ്പനി വളരെ നല്ലതാണ്.environment പരിസരം മികച്ചതും ഭക്ഷണം യഥാർത്ഥത്തിൽ നല്ലതാണ്:),ham,native,uci_sms,False
45a35696e22f3bfb,"നിങ്ങൾ പരിക്കേറ്റാൽ നിങ്ങളോട് അടുത്ത ആളാണെങ്കിൽ, നിങ്ങൾ അവരുമായി പോരാടുക. ചിലപ്പോൾ ഈ പോരാട്ടം ഒരു ബന്ധത്തെ രക്ഷിക്കുന്നു, പക്ഷേ നിശ്ശബ്ദമായിരിക്കുന്നത് ഒരു ബന്ധത്തിൽ ഒന്നും അവശേഷിപ്പിക്കില്ല.. ഗുഡ് ഇവനിംഗ് B-)",ham,native,sms_phishing,False
d480ee4927bf5b14,"ഞാൻ രാത്രി തങ്ങുമെന്ന് ഉദ്ദേശിക്കുന്നില്ല, പക്ഷേ ഞാൻ വരികില്ലെന്ന് സംഭവിക്കില്ല വരെ late",ham,native,sms_phishing,False
7ac776a3afdcb106,"Cool, text me when you're parked",ham,native,sms_phishing,False
dcc998c4cc405720,സിന്ദു got job in birla soft ..,ham,native,sms_phishing,False
a3744ee9646fb2ca,Would you like to see my XXX pics ...they were nearly banned in the uk!,spam,native,sms_phishing,False
3be81541f37643bf,That means get the door,ham,native,uci_sms,False
6426a16b54a3415c,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,spam,native,uci_sms,False
ca0ba155c761053f,Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today http://bit.ly/unlmtdfreecall share wid frnd,smishing,native,sms_phishing,False
7806e3e691001c5e,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 8927307655 Now!",smishing,native,sms_phishing,False
5d44bc6ebf6c24ba,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,native,sms_phishing,False
21913d4dccd456ce,"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... ഗുഡ് നൈറ്റ..സ്വത്ത് ഡ്രീംസ്..ടേക് കെയർ",ham,native,uci_sms,False
28eea9b7e1aa21ec,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,native,uci_sms,False
e3ed29daf28b6f1f,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,spam,native,sms_phishing,False
2eded3bf3ce89236,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham,native,uci_sms,False
228edbcd76ffa399,Why she wants to talk to me,ham,native,sms_phishing,False
866fd7e4e7f19ca5,"I dont knw pa, i just drink milk..",ham,native,sms_phishing,False
202364095d3dc05d,Ok no prob. Take ur time.,ham,native,sms_phishing,False
3ad16a2f69b96381,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam,native,sms_phishing,False
1b95780cbc54d313,"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.7,00,000 Bonus Prize, call 8927307655",smishing,native,sms_phishing,False
fd4c4aa02d7a5806,BankOfAmerica Alert 137943. Please follow http://bit.do/cgjK-and re-activate,smishing,native,sms_phishing,False
8a60d1717b112394,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,native,sms_phishing,False
cdf7f0c0c1ce7aaf,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care 7679046492 now.",smishing,native,sms_phishing,False
bf3079ed8f43323d,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham,native,sms_phishing,False
da360a2d5d0d5ec7,Only 1 day left for SAWAN KI BAHAR compt. for Agents/DOs/CLIAs. Qualify the competition and win maximum prizes...SDM,spam,native,sms_phishing,False
b0c5c4f276c13074,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts call 08000930705,spam,native,sms_phishing,False
8e79787a2367b0a4,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg,spam,native,sms_phishing,False
1d5c102ea5780053,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam,native,sms_phishing,False
ccdcda8cbd3955ed,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam,native,uci_sms,False
c74778b549e723c0,"ഇയെസ് ബട്ട് ഐ ഡോണ്ട് കെയർ! ഐ നീഡ് യു ബാഡ്, പ്രിന്സസ്സ്!",ham,native,uci_sms,False
935a6ab86a88cb7b,"<#> %of പ്പിൾ marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to <#> frnds in <#> mins whn u read...",ham,native,uci_sms,False
dcca32d9bb325a2c,"ഡിയർ V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 6200992462 Now!",smishing,native,sms_phishing,False
f9482e2d16432233,നോ ഡി.അം സീയിംഗ് ഇൻ ഓൺലൈൻ ഷോപ്പ് സോ ദാറ്റ് ഐ ആസ്ക്ഡ്.,ham,native,uci_sms,False
0699d08eefd15384,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",spam,native,sms_phishing,False
ab56ec4985ffe587,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,spam,native,uci_sms,False
fcd446100452e93f,"സോറി,ഇൻ മീറ്റിംഗ് ഐൽ കാൾ ലേറ്റർ",ham,native,sms_phishing,False
21037618eb3122a7,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,smishing,native,sms_phishing,False
026ae397950a9a2f,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,smishing,native,sms_phishing,False
6d216195b4874515,"സോൾവ് ദ കേസ് : എ മാൻ വാസ് ഫൗണ്ട് മർഡെറെഡ് ഓൺ 13 ജന അഫ്റ്റർനൂൺ. 1,ഹിസ് വൈഫ് കാൾഡ് പോലീസ്. 2,പോലീസ് ക്വസ്റ്റിയനെഡ് എവരിവൺ. 3,വൈഫ്: സർ,ഐ വാസ് സ്ലീപ്പിംഗ്, വെൻ ദ മർഡർ ടുക് പ്ലേസ്. 4.കുക്ക്: ഐ വാസ് കുക്കിംഗ്. 5.ഗാർഡ്നർ: ഐ വാസ് പിക്കിംഗ് വെജിറ്റബിൾസ്. 6.ഹൗസ്-മെയ്ഡ്: ഐ വെന്റ് 2 ദ പോസ്റ്റ് ഓഫീസ്. 7.ചിൽഡ്രൻ: വെ വെന്റ് 2 പ്ലേ. 8.നെയ്ബർ: വെ വെന്റ് 2 എ മാരേജ്. വു ഇസ് ദ മർഡറർ?",ham,native,sms_phishing,False
93b300651cbe2046,18 days to Euro2004 kickoff! നിങ്ങൾക്ക് എല്ലാ പുതിയ വാർത്തകളും ഫലങ്ങളും ദിവസേന അറിയിക്കും.,spam,native,sms_phishing,False
993ff2e4fc7ed8c7,Serious? What like proper tongued her,ham,native,sms_phishing,False
4b7d35835d655b2b,"I noe la... നിങ്ങൾക്ക് bf ഉണ്ടാക്കാൻ ആഗ്രഹമുണ്ടോ... K lor, other days den...",ham,native,sms_phishing,False
a4d6ced2e868fcd4,നിങ്ങൾ എന്നെ 11 ന് വിളിക്കുക ok.,ham,native,sms_phishing,False
e034934dbec3c130,ഞങ്ങളുടെ പുതിയ മൊബൈൽ സംഗീത സേവനം ഇപ്പോൾ ലൈവാണ്. സാധാരണ സംഗീത പ്ലെയർ ഉടൻ എത്തും. നിങ്ങളുടെ ഫോണിൽ ഇൻസ്റ്റാൾ ചെയ്ത് മുഖ്യ കലാകാരന്മാരുടെ ഉള്ളടക്കം പര്യവേക്ഷണം ചെയ്യുക.,spam,native,sms_phishing,False
e1856052d79ac583,"ഒരു വിലയേറിയ ഉപഭോക്താവായതിനാൽ, നിങ്ങളുടെ മൊബൈൽ നമ്പർ അടുത്തിടെ അവലോകനം ചെയ്തതിനെ തുടർന്ന് നിങ്ങൾക്ക് Rs.5,00,000 ബോണസ് സമ്മാനം ലഭിച്ചിരിക്കുന്നു, 8536074310 ന് വിളിക്കുക",smishing,native,sms_phishing,False
c970343766768d85,"Whenevr നിങ്ങൾക്ക് സങ്കടമുണ്ടെങ്കിൽ, Whenevr നിങ്ങൾക്ക് gray ആണെങ്കിൽ, ഞാൻ ഇവിടെയുണ്ട് എന്ന് ഓർത്തിരിക്കുക 2 നിങ്ങൾക്ക് പറയാൻ ആഗ്രഹിക്കുന്നതെന്തും, Jus എന്റെ കൂടെ ഒരു ചെറിയ സമയം നടക്കുക,&amp; ഞാൻ നിങ്ങളുടെ മുഖത്തെ മടക്കിക്കൊണ്ടുവരാം എന്ന് വാഗ്ദാനം ചെയ്യുന്നു.:-)",ham,native,uci_sms,False
